y_true,y_pred_prob,y_pred
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.45629883,0
0.0,0.05593872,0
0.0,0.040161133,0
0.0,0.0390625,0
0.0,0.03970337,0
0.0,0.039855957,0
0.0,0.040527344,0
0.0,0.04248047,0
0.0,0.041625977,0
0.0,0.04360962,0
0.0,0.05911255,0
0.0,0.045532227,0
0.0,0.04147339,0
0.0,0.041931152,0
0.0,0.040527344,0
0.0,0.040161133,0
0.0,0.04083252,0
0.0,0.04724121,0
0.0,0.04663086,0
0.0,0.044769287,0
0.0,0.052337646,0
0.0,0.05090332,0
0.0,0.055603027,0
0.0,0.0440979,0
0.0,0.04510498,0
0.0,0.043945312,0
0.0,0.060424805,0
0.0,0.109680176,0
0.0,0.07763672,0
0.0,0.07342529,0
0.0,0.05154419,0
0.0,0.056854248,0
0.0,0.049041748,0
0.0,0.041625977,0
0.0,0.040771484,0
0.0,0.05041504,0
0.0,0.93896484,1
0.0,0.7050781,0
0.0,0.42358398,0
0.0,0.15771484,0
0.0,0.095336914,0
0.0,0.07965088,0
0.0,0.17541504,0
0.0,0.5986328,0
1.0,0.8911133,1
1.0,0.9716797,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99609375,1
0.0,0.8154297,0
0.0,0.07196045,0
0.0,0.052520752,0
0.0,0.048583984,0
0.0,0.06719971,0
0.0,0.13964844,0
0.0,0.101257324,0
0.0,0.07861328,0
0.0,0.06549072,0
0.0,0.053497314,0
0.0,0.05203247,0
0.0,0.05987549,0
0.0,0.1418457,0
0.0,0.4650879,0
0.0,0.72558594,0
1.0,0.86035156,0
1.0,0.96777344,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.13110352,0
0.0,0.04385376,0
0.0,0.038330078,0
0.0,0.037200928,0
0.0,0.037384033,0
0.0,0.0390625,0
0.0,0.043701172,0
0.0,0.04699707,0
0.0,0.04699707,0
0.0,0.03955078,0
0.0,0.03933716,0
0.0,0.04067993,0
0.0,0.03994751,0
0.0,0.04434204,0
0.0,0.041137695,0
0.0,0.040161133,0
0.0,0.04257202,0
0.0,0.085998535,0
0.0,0.05718994,0
0.0,0.047698975,0
0.0,0.048583984,0
0.0,0.041931152,0
0.0,0.040924072,0
0.0,0.105407715,0
0.0,0.19836426,0
0.0,0.09753418,0
0.0,0.0793457,0
0.0,0.05480957,0
0.0,0.052246094,0
0.0,0.061187744,0
0.0,0.1262207,0
0.0,0.6044922,0
0.0,0.8251953,0
0.0,0.9506836,1
1.0,0.99365234,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9604492,1
0.0,0.27246094,0
0.0,0.052246094,0
0.0,0.042877197,0
0.0,0.041137695,0
0.0,0.04031372,0
0.0,0.04534912,0
0.0,0.042877197,0
0.0,0.045532227,0
0.0,0.047607422,0
0.0,0.04525757,0
0.0,0.04751587,0
0.0,0.044525146,0
0.0,0.04586792,0
0.0,0.04168701,0
0.0,0.039794922,0
0.0,0.0413208,0
0.0,0.04067993,0
0.0,0.041137695,0
0.0,0.03933716,0
0.0,0.039276123,0
0.0,0.04067993,0
0.0,0.042022705,0
0.0,0.04232788,0
0.0,0.047088623,0
0.0,0.047332764,0
0.0,0.046722412,0
0.0,0.05050659,0
0.0,0.047790527,0
0.0,0.042175293,0
0.0,0.04458618,0
0.0,0.04031372,0
0.0,0.04208374,0
0.0,0.064086914,0
0.0,0.049682617,0
0.0,0.046722412,0
0.0,0.04296875,0
0.0,0.045196533,0
0.0,0.05041504,0
0.0,0.043518066,0
0.0,0.043029785,0
0.0,0.0418396,0
0.0,0.040985107,0
0.0,0.060424805,0
0.0,0.05117798,0
0.0,0.04647827,0
0.0,0.051361084,0
0.0,0.048950195,0
0.0,0.044525146,0
0.0,0.047607422,0
0.0,0.04663086,0
0.0,0.051452637,0
0.0,0.047424316,0
0.0,0.04257202,0
0.0,0.04296875,0
0.0,0.04534912,0
0.0,0.04345703,0
0.0,0.04486084,0
0.0,0.044189453,0
0.0,0.04248047,0
0.0,0.04714966,0
0.0,0.047424316,0
0.0,0.04208374,0
0.0,0.044433594,0
0.0,0.04336548,0
0.0,0.047088623,0
0.0,0.05718994,0
0.0,0.049591064,0
0.0,0.05822754,0
0.0,0.05380249,0
0.0,0.047424316,0
0.0,0.050994873,0
0.0,0.04586792,0
0.0,0.045532227,0
0.0,0.04296875,0
0.0,0.04208374,0
0.0,0.0413208,0
0.0,0.04147339,0
0.0,0.04031372,0
0.0,0.042022705,0
0.0,0.041931152,0
0.0,0.041778564,0
0.0,0.041931152,0
0.0,0.04360962,0
0.0,0.043121338,0
0.0,0.044006348,0
0.0,0.044921875,0
0.0,0.048034668,0
0.0,0.051757812,0
0.0,0.0592041,0
0.0,0.049957275,0
0.0,0.044769287,0
0.0,0.04321289,0
0.0,0.04510498,0
0.0,0.045440674,0
0.0,0.05050659,0
0.0,0.04714966,0
0.0,0.05117798,0
0.0,0.0524292,0
0.0,0.04663086,0
0.0,0.04257202,0
0.0,0.04385376,0
0.0,0.043945312,0
0.0,0.04296875,0
0.0,0.07434082,0
0.0,0.103759766,0
0.0,0.12585449,0
0.0,0.1697998,0
0.0,0.07421875,0
0.0,0.05331421,0
0.0,0.04336548,0
0.0,0.047332764,0
0.0,0.04714966,0
0.0,0.044006348,0
0.0,0.043518066,0
0.0,0.052124023,0
0.0,0.05380249,0
0.0,0.05419922,0
0.0,0.04940796,0
1.0,0.046203613,0
1.0,0.047607422,0
1.0,0.04876709,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.8691406,0
0.0,0.051757812,0
0.0,0.040985107,0
0.0,0.03918457,0
0.0,0.038970947,0
0.0,0.03955078,0
0.0,0.0390625,0
0.0,0.040252686,0
0.0,0.04525757,0
0.0,0.043762207,0
0.0,0.0413208,0
0.0,0.040618896,0
0.0,0.040100098,0
0.0,0.039642334,0
0.0,0.04147339,0
0.0,0.04083252,0
0.0,0.041137695,0
0.0,0.041534424,0
0.0,0.04434204,0
0.0,0.04232788,0
0.0,0.042022705,0
1.0,0.041931152,0
1.0,0.099487305,0
1.0,0.21191406,0
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.23400879,0
0.0,0.049224854,0
0.0,0.043762207,0
0.0,0.03845215,0
0.0,0.038604736,0
0.0,0.040008545,0
0.0,0.040008545,0
1.0,0.040100098,0
1.0,0.040374756,0
1.0,0.039855957,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.8017578,0
0.0,0.15002441,0
0.0,0.041625977,0
0.0,0.037963867,0
0.0,0.038604736,0
0.0,0.03881836,0
0.0,0.03970337,0
0.0,0.0390625,0
0.0,0.039642334,0
0.0,0.041381836,0
0.0,0.042022705,0
0.0,0.038116455,0
0.0,0.038757324,0
0.0,0.041931152,0
0.0,0.04067993,0
0.0,0.041534424,0
0.0,0.038604736,0
0.0,0.038330078,0
0.0,0.03869629,0
0.0,0.039642334,0
0.0,0.03994751,0
0.0,0.0390625,0
0.0,0.03970337,0
0.0,0.03955078,0
0.0,0.03942871,0
0.0,0.039642334,0
0.0,0.040100098,0
0.0,0.04107666,0
0.0,0.040618896,0
0.0,0.04345703,0
0.0,0.04168701,0
0.0,0.040618896,0
0.0,0.040771484,0
0.0,0.04168701,0
0.0,0.041534424,0
0.0,0.04272461,0
0.0,0.044677734,0
0.0,0.044281006,0
0.0,0.043121338,0
0.0,0.04147339,0
0.0,0.0418396,0
0.0,0.04107666,0
0.0,0.040374756,0
0.0,0.04336548,0
0.0,0.04168701,0
0.0,0.04360962,0
0.0,0.04083252,0
0.0,0.04168701,0
0.0,0.042816162,0
0.0,0.045776367,0
0.0,0.046539307,0
0.0,0.049224854,0
0.0,0.04385376,0
0.0,0.042022705,0
0.0,0.04168701,0
0.0,0.042236328,0
0.0,0.042236328,0
0.0,0.042388916,0
0.0,0.042633057,0
0.0,0.044677734,0
0.0,0.045532227,0
0.0,0.046539307,0
0.0,0.040771484,0
0.0,0.040374756,0
0.0,0.04083252,0
0.0,0.040100098,0
0.0,0.040527344,0
0.0,0.04321289,0
0.0,0.05996704,0
0.0,0.05706787,0
0.0,0.052246094,0
0.0,0.04257202,0
0.0,0.0418396,0
0.0,0.041229248,0
0.0,0.04107666,0
0.0,0.04067993,0
0.0,0.04147339,0
0.0,0.04107666,0
0.0,0.04107666,0
0.0,0.041778564,0
0.0,0.04272461,0
0.0,0.050231934,0
0.0,0.047088623,0
0.0,0.043029785,0
0.0,0.04360962,0
0.0,0.044433594,0
0.0,0.044433594,0
0.0,0.0413208,0
0.0,0.040161133,0
0.0,0.044921875,0
0.0,0.045013428,0
0.0,0.04586792,0
0.0,0.042388916,0
0.0,0.042022705,0
0.0,0.05581665,0
0.0,0.043518066,0
0.0,0.044006348,0
0.0,0.04257202,0
0.0,0.045196533,0
0.0,0.043121338,0
0.0,0.040252686,0
0.0,0.038909912,0
0.0,0.038909912,0
0.0,0.04067993,0
0.0,0.11065674,0
0.0,0.07055664,0
0.0,0.06500244,0
0.0,0.05166626,0
0.0,0.10089111,0
0.0,0.14172363,0
0.0,0.27661133,0
0.0,0.59521484,0
0.0,0.8769531,0
0.0,0.9824219,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.43066406,0
0.0,0.05645752,0
0.0,0.040252686,0
0.0,0.038116455,0
0.0,0.038391113,0
0.0,0.040252686,0
0.0,0.04751587,0
0.0,0.051757812,0
0.0,0.053985596,0
0.0,0.04345703,0
0.0,0.038909912,0
0.0,0.038024902,0
0.0,0.0385437,0
0.0,0.04977417,0
0.0,0.04107666,0
0.0,0.040100098,0
0.0,0.040924072,0
0.0,0.04714966,0
0.0,0.4038086,0
0.0,0.67041016,0
0.0,0.8149414,0
0.0,0.81396484,0
1.0,0.91064453,1
1.0,0.97509766,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9975586,1
0.0,0.64746094,0
0.0,0.062316895,0
0.0,0.040527344,0
1.0,0.03869629,0
1.0,0.039489746,0
1.0,0.038757324,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.34375,0
0.0,0.0546875,0
0.0,0.041229248,0
0.0,0.03869629,0
0.0,0.038116455,0
0.0,0.037261963,0
0.0,0.03753662,0
0.0,0.037475586,0
0.0,0.037384033,0
0.0,0.037963867,0
0.0,0.038238525,0
0.0,0.045440674,0
0.0,0.043029785,0
0.0,0.040618896,0
0.0,0.043121338,0
0.0,0.043762207,0
0.0,0.043273926,0
0.0,0.040161133,0
0.0,0.0390625,0
0.0,0.03918457,0
0.0,0.039276123,0
0.0,0.041534424,0
0.0,0.04321289,0
0.0,0.04345703,0
0.0,0.043762207,0
0.0,0.05441284,0
0.0,0.05380249,0
0.0,0.046295166,0
0.0,0.04208374,0
0.0,0.043762207,0
0.0,0.04345703,0
0.0,0.04663086,0
0.0,0.042022705,0
0.0,0.040771484,0
0.0,0.045776367,0
0.0,0.041931152,0
0.0,0.043945312,0
0.0,0.0413208,0
0.0,0.04434204,0
0.0,0.039489746,0
0.0,0.03955078,0
0.0,0.040100098,0
0.0,0.039794922,0
0.0,0.039855957,0
0.0,0.041381836,0
0.0,0.040161133,0
0.0,0.04147339,0
0.0,0.04663086,0
0.0,0.040771484,0
0.0,0.041534424,0
0.0,0.041534424,0
0.0,0.04385376,0
0.0,0.042816162,0
0.0,0.050048828,0
0.0,0.056640625,0
0.0,0.057922363,0
0.0,0.07904053,0
0.0,0.058776855,0
0.0,0.05419922,0
0.0,0.047790527,0
0.0,0.04940796,0
0.0,0.048583984,0
0.0,0.04360962,0
0.0,0.043518066,0
0.0,0.044189453,0
0.0,0.04321289,0
0.0,0.04345703,0
0.0,0.042816162,0
0.0,0.041778564,0
0.0,0.0418396,0
0.0,0.04232788,0
0.0,0.04248047,0
0.0,0.04434204,0
0.0,0.04434204,0
0.0,0.042816162,0
0.0,0.042633057,0
0.0,0.04208374,0
0.0,0.040374756,0
0.0,0.039642334,0
0.0,0.043121338,0
0.0,0.042633057,0
0.0,0.04168701,0
0.0,0.04345703,0
0.0,0.04107666,0
0.0,0.040100098,0
0.0,0.0413208,0
0.0,0.04272461,0
0.0,0.042633057,0
0.0,0.039642334,0
0.0,0.042022705,0
0.0,0.050811768,0
0.0,0.044281006,0
0.0,0.046813965,0
0.0,0.045196533,0
0.0,0.04321289,0
0.0,0.04525757,0
0.0,0.046905518,0
0.0,0.04296875,0
0.0,0.042175293,0
0.0,0.04849243,0
0.0,0.044189453,0
0.0,0.049041748,0
0.0,0.058563232,0
0.0,0.043701172,0
0.0,0.045776367,0
0.0,0.042175293,0
0.0,0.04147339,0
0.0,0.041778564,0
0.0,0.04067993,0
0.0,0.04232788,0
0.0,0.0413208,0
0.0,0.040008545,0
0.0,0.040771484,0
0.0,0.040008545,0
0.0,0.04067993,0
0.0,0.04336548,0
0.0,0.040771484,0
0.0,0.040985107,0
0.0,0.04345703,0
0.0,0.045196533,0
0.0,0.046813965,0
0.0,0.05050659,0
0.0,0.04647827,0
0.0,0.049041748,0
0.0,0.052124023,0
0.0,0.045776367,0
0.0,0.041778564,0
0.0,0.040771484,0
0.0,0.040527344,0
0.0,0.04248047,0
0.0,0.041778564,0
0.0,0.042816162,0
0.0,0.04248047,0
0.0,0.044006348,0
0.0,0.047698975,0
0.0,0.043762207,0
0.0,0.04940796,0
0.0,0.08630371,0
0.0,0.06085205,0
0.0,0.05126953,0
0.0,0.04849243,0
0.0,0.045959473,0
0.0,0.042175293,0
0.0,0.041137695,0
0.0,0.040527344,0
0.0,0.041229248,0
0.0,0.040527344,0
0.0,0.040252686,0
0.0,0.040252686,0
0.0,0.04168701,0
0.0,0.04296875,0
0.0,0.042816162,0
0.0,0.042388916,0
0.0,0.0440979,0
0.0,0.042877197,0
0.0,0.042388916,0
0.0,0.04208374,0
0.0,0.04296875,0
0.0,0.042816162,0
0.0,0.044281006,0
0.0,0.052337646,0
0.0,0.17297363,0
0.0,0.07531738,0
0.0,0.051757812,0
0.0,0.044769287,0
0.0,0.05050659,0
0.0,0.3544922,0
1.0,0.7866211,0
1.0,0.94091797,1
1.0,0.9951172,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.5004883,0
0.0,0.052337646,0
0.0,0.0413208,0
0.0,0.04046631,0
0.0,0.040924072,0
0.0,0.044677734,0
0.0,0.050994873,0
0.0,0.04360962,0
0.0,0.04272461,0
0.0,0.044281006,0
0.0,0.04257202,0
0.0,0.04083252,0
0.0,0.04232788,0
0.0,0.04031372,0
0.0,0.045532227,0
0.0,0.04534912,0
0.0,0.041229248,0
0.0,0.040771484,0
0.0,0.040374756,0
0.0,0.041137695,0
0.0,0.045959473,0
0.0,0.042175293,0
0.0,0.042388916,0
0.0,0.043518066,0
0.0,0.043701172,0
0.0,0.041778564,0
0.0,0.04385376,0
0.0,0.04534912,0
0.0,0.05090332,0
0.0,0.047424316,0
0.0,0.051086426,0
0.0,0.059417725,0
0.0,0.047943115,0
0.0,0.0524292,0
0.0,0.049041748,0
0.0,0.04525757,0
0.0,0.047607422,0
0.0,0.052124023,0
0.0,0.060638428,0
0.0,0.053497314,0
0.0,0.045684814,0
0.0,0.04296875,0
0.0,0.041778564,0
0.0,0.041381836,0
0.0,0.0413208,0
0.0,0.04296875,0
0.0,0.04434204,0
0.0,0.05166626,0
0.0,0.044189453,0
0.0,0.04147339,0
0.0,0.043701172,0
0.0,0.043762207,0
0.0,0.04486084,0
0.0,0.047943115,0
0.0,0.04840088,0
0.0,0.058441162,0
0.0,0.045532227,0
0.0,0.045684814,0
0.0,0.04360962,0
0.0,0.045440674,0
0.0,0.04714966,0
0.0,0.046539307,0
0.0,0.047607422,0
0.0,0.045776367,0
0.0,0.050994873,0
0.0,0.04638672,0
0.0,0.04458618,0
0.0,0.045532227,0
0.0,0.04434204,0
0.0,0.047698975,0
0.0,0.0770874,0
0.0,0.5996094,0
1.0,0.89404297,1
1.0,0.9765625,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.98095703,1
0.0,0.09448242,0
0.0,0.045684814,0
0.0,0.04458618,0
0.0,0.04248047,0
0.0,0.04699707,0
0.0,0.040618896,0
0.0,0.047790527,0
0.0,0.04849243,0
0.0,0.043945312,0
0.0,0.044525146,0
0.0,0.042633057,0
0.0,0.04248047,0
0.0,0.040161133,0
0.0,0.03918457,0
0.0,0.04067993,0
0.0,0.039855957,0
0.0,0.04385376,0
0.0,0.043762207,0
0.0,0.04534912,0
0.0,0.04208374,0
0.0,0.04296875,0
0.0,0.041534424,0
0.0,0.040985107,0
0.0,0.040161133,0
0.0,0.040771484,0
0.0,0.043518066,0
0.0,0.041931152,0
0.0,0.045440674,0
0.0,0.04647827,0
0.0,0.043518066,0
0.0,0.043273926,0
0.0,0.041931152,0
0.0,0.04083252,0
0.0,0.0418396,0
0.0,0.041625977,0
0.0,0.04336548,0
0.0,0.04107666,0
0.0,0.041534424,0
0.0,0.042877197,0
0.0,0.083862305,0
0.0,0.09185791,0
0.0,0.054992676,0
0.0,0.050994873,0
0.0,0.060760498,0
0.0,0.11633301,0
0.0,0.5234375,0
0.0,0.21655273,0
0.0,0.0680542,0
0.0,0.04876709,0
0.0,0.044677734,0
0.0,0.04647827,0
0.0,0.047088623,0
1.0,0.20544434,0
1.0,0.38745117,0
1.0,0.8408203,0
1.0,0.94433594,1
1.0,0.9941406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.96533203,1
0.0,0.10949707,0
0.0,0.041625977,0
0.0,0.038757324,0
0.0,0.066467285,0
0.0,0.10797119,0
0.0,0.053985596,0
0.0,0.040924072,0
0.0,0.03845215,0
0.0,0.04168701,0
0.0,0.042175293,0
0.0,0.0703125,0
0.0,0.24438477,0
0.0,0.43139648,0
0.0,0.63671875,0
1.0,0.8408203,0
1.0,0.9604492,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9970703,1
0.0,0.89697266,1
0.0,0.23498535,0
0.0,0.06781006,0
0.0,0.0552063,0
0.0,0.0524292,0
0.0,0.049957275,0
0.0,0.046295166,0
0.0,0.052825928,0
0.0,0.054901123,0
0.0,0.050994873,0
1.0,0.04751587,0
1.0,0.07208252,0
1.0,0.057373047,0
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.6040039,0
0.0,0.11920166,0
0.0,0.043121338,0
0.0,0.043518066,0
0.0,0.04248047,0
0.0,0.041778564,0
0.0,0.041229248,0
0.0,0.04534912,0
0.0,0.04345703,0
0.0,0.040374756,0
0.0,0.03994751,0
0.0,0.04168701,0
0.0,0.041625977,0
0.0,0.04083252,0
0.0,0.041229248,0
0.0,0.0413208,0
0.0,0.04559326,0
0.0,0.040924072,0
0.0,0.047698975,0
0.0,0.0592041,0
0.0,0.09503174,0
0.0,0.07342529,0
0.0,0.05319214,0
0.0,0.115356445,0
0.0,0.06939697,0
0.0,0.064208984,0
0.0,0.04559326,0
0.0,0.049316406,0
0.0,0.049957275,0
0.0,0.045196533,0
0.0,0.044006348,0
0.0,0.040771484,0
0.0,0.04434204,0
0.0,0.044921875,0
0.0,0.050048828,0
0.0,0.04559326,0
0.0,0.048034668,0
0.0,0.07122803,0
0.0,0.105041504,0
0.0,0.12756348,0
0.0,0.06817627,0
0.0,0.056762695,0
0.0,0.05331421,0
0.0,0.04812622,0
0.0,0.051086426,0
0.0,0.04385376,0
0.0,0.044677734,0
0.0,0.043273926,0
0.0,0.043518066,0
0.0,0.047424316,0
0.0,0.054992676,0
0.0,0.05419922,0
0.0,0.054992676,0
0.0,0.055725098,0
0.0,0.047943115,0
0.0,0.05987549,0
0.0,0.15148926,0
0.0,0.2130127,0
0.0,0.22973633,0
0.0,0.066833496,0
0.0,0.04534912,0
0.0,0.040771484,0
0.0,0.04611206,0
0.0,0.058776855,0
0.0,0.048858643,0
0.0,0.044281006,0
0.0,0.042388916,0
0.0,0.072753906,0
0.0,0.053497314,0
0.0,0.06500244,0
0.0,0.0925293,0
0.0,0.17736816,0
0.0,0.11242676,0
0.0,0.07501221,0
0.0,0.0770874,0
0.0,0.07598877,0
0.0,0.08227539,0
0.0,0.08569336,0
0.0,0.07006836,0
0.0,0.062316895,0
0.0,0.05899048,0
0.0,0.13330078,0
0.0,0.06427002,0
0.0,0.053710938,0
0.0,0.046295166,0
0.0,0.07342529,0
0.0,0.05166626,0
0.0,0.04586792,0
0.0,0.046905518,0
0.0,0.048950195,0
0.0,0.052124023,0
0.0,0.047332764,0
0.0,0.04840088,0
0.0,0.044189453,0
0.0,0.040985107,0
0.0,0.04296875,0
0.0,0.041381836,0
0.0,0.041229248,0
0.0,0.04385376,0
0.0,0.042388916,0
0.0,0.048217773,0
0.0,0.048675537,0
0.0,0.048950195,0
0.0,0.056762695,0
0.0,0.05041504,0
0.0,0.04788208,0
0.0,0.04714966,0
0.0,0.059326172,0
0.0,0.05429077,0
0.0,0.09173584,0
0.0,0.061767578,0
0.0,0.056030273,0
0.0,0.053710938,0
0.0,0.08557129,0
0.0,0.06866455,0
0.0,0.058135986,0
0.0,0.053894043,0
0.0,0.06085205,0
0.0,0.08850098,0
0.0,0.055114746,0
0.0,0.05340576,0
0.0,0.06756592,0
0.0,0.056549072,0
0.0,0.05340576,0
0.0,0.04714966,0
0.0,0.0491333,0
0.0,0.0546875,0
0.0,0.055419922,0
0.0,0.09283447,0
0.0,0.0925293,0
0.0,0.16296387,0
0.0,0.10412598,0
0.0,0.06903076,0
0.0,0.05090332,0
0.0,0.049224854,0
0.0,0.055114746,0
0.0,0.049957275,0
0.0,0.046020508,0
0.0,0.050720215,0
0.0,0.053894043,0
0.0,0.066589355,0
0.0,0.08880615,0
0.0,0.06951904,0
0.0,0.05911255,0
0.0,0.066223145,0
0.0,0.05041504,0
0.0,0.055419922,0
0.0,0.07739258,0
0.0,0.07421875,0
1.0,0.07385254,0
1.0,0.059753418,0
1.0,0.06768799,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.040161133,0
0.0,0.045959473,0
0.0,0.045776367,0
0.0,0.050994873,0
0.0,0.04510498,0
0.0,0.039642334,0
0.0,0.040161133,0
0.0,0.040618896,0
0.0,0.04788208,0
0.0,0.043029785,0
0.0,0.04147339,0
0.0,0.040527344,0
0.0,0.04272461,0
0.0,0.051940918,0
0.0,0.04751587,0
0.0,0.046020508,0
0.0,0.050048828,0
0.0,0.04663086,0
0.0,0.04296875,0
0.0,0.040161133,0
0.0,0.04147339,0
0.0,0.04360962,0
0.0,0.045440674,0
0.0,0.04257202,0
0.0,0.042816162,0
0.0,0.04168701,0
0.0,0.05050659,0
0.0,0.50683594,0
0.0,0.26220703,0
0.0,0.07977295,0
0.0,0.05126953,0
0.0,0.04525757,0
0.0,0.04949951,0
0.0,0.072387695,0
0.0,0.51708984,0
0.0,0.8173828,0
0.0,0.94091797,1
1.0,0.98828125,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9951172,1
0.0,0.7114258,0
0.0,0.059539795,0
0.0,0.041778564,0
0.0,0.04067993,0
0.0,0.045440674,0
0.0,0.058013916,0
0.0,0.048675537,0
0.0,0.043701172,0
0.0,0.0524292,0
0.0,0.04751587,0
0.0,0.048950195,0
0.0,0.047698975,0
0.0,0.04031372,0
0.0,0.043518066,0
0.0,0.04486084,0
0.0,0.038757324,0
0.0,0.037963867,0
0.0,0.038238525,0
0.0,0.039794922,0
0.0,0.04257202,0
0.0,0.05203247,0
0.0,0.04107666,0
0.0,0.04168701,0
0.0,0.04067993,0
0.0,0.042633057,0
0.0,0.043029785,0
0.0,0.04788208,0
0.0,0.058898926,0
0.0,0.05581665,0
0.0,0.060516357,0
0.0,0.056030273,0
0.0,0.04638672,0
0.0,0.0418396,0
0.0,0.097717285,0
0.0,0.06573486,0
0.0,0.059417725,0
0.0,0.06524658,0
0.0,0.1015625,0
0.0,0.07763672,0
0.0,0.048950195,0
0.0,0.04434204,0
0.0,0.044921875,0
0.0,0.043945312,0
0.0,0.045684814,0
0.0,0.040985107,0
0.0,0.044189453,0
0.0,0.055603027,0
0.0,0.09448242,0
0.0,0.110839844,0
0.0,0.06536865,0
0.0,0.063964844,0
0.0,0.054992676,0
0.0,0.050048828,0
0.0,0.07342529,0
0.0,0.13696289,0
0.0,0.09844971,0
0.0,0.06488037,0
0.0,0.17089844,0
0.0,0.3149414,0
0.0,0.41064453,0
0.0,0.19116211,0
0.0,0.09637451,0
0.0,0.061187744,0
0.0,0.05126953,0
0.0,0.062683105,0
0.0,0.17211914,0
0.0,0.5498047,0
0.0,0.7495117,0
0.0,0.90478516,1
0.0,0.9848633,1
1.0,0.9975586,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.86865234,0
0.0,0.13110352,0
0.0,0.047698975,0
0.0,0.041229248,0
0.0,0.038970947,0
0.0,0.044525146,0
0.0,0.061187744,0
0.0,0.056549072,0
0.0,0.04611206,0
0.0,0.042175293,0
0.0,0.04248047,0
0.0,0.039642334,0
0.0,0.040100098,0
0.0,0.03918457,0
0.0,0.045440674,0
0.0,0.03869629,0
0.0,0.03817749,0
0.0,0.037597656,0
0.0,0.038330078,0
0.0,0.037902832,0
0.0,0.038116455,0
0.0,0.03753662,0
0.0,0.039489746,0
0.0,0.048583984,0
0.0,0.04147339,0
0.0,0.042022705,0
0.0,0.04046631,0
0.0,0.042022705,0
0.0,0.042022705,0
0.0,0.052246094,0
0.0,0.04257202,0
0.0,0.21972656,0
0.0,0.22351074,0
0.0,0.19433594,0
0.0,0.064208984,0
0.0,0.048675537,0
0.0,0.045013428,0
0.0,0.045959473,0
0.0,0.22851562,0
0.0,0.89208984,1
0.0,0.95654297,1
1.0,0.99365234,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9951172,1
0.0,0.29003906,0
0.0,0.045959473,0
0.0,0.03942871,0
0.0,0.03781128,0
0.0,0.03970337,0
0.0,0.038970947,0
0.0,0.053894043,0
0.0,0.045959473,0
0.0,0.046905518,0
0.0,0.04699707,0
0.0,0.05126953,0
0.0,0.04248047,0
0.0,0.043029785,0
